age,country,product_category,product_brand,product_department,sale_price,days_to_ship,shipping_duration,days_to_return,order_day_of_week,order_month,order_year,Actual_Return,Predicted_Return,Return_Probability
58.0,Germany,Skirts,Samanthas Style Shoppe,Women,10.9700002670288,0.0,1.0,0.0,5.0,7.0,2025.0,1,0,0.12
19.0,France,Plus,Sock It To Me,Women,12.6000003814697,1.0,1.0,1.0,3.0,7.0,2025.0,1,1,0.98
58.99999999999999,Brasil,Plus,Thorlo,Women,14.9899997711181,0.0,2.0,0.0,5.0,11.999999999999998,2019.9999999999998,0,0,0.19
50.0,China,Socks,Gold Toe,Men,17.0,2.0,4.0,0.0,1.0,8.0,2025.0,0,0,0.1
26.999999999999996,China,Socks & Hosiery,HUE,Women,13.5,0.0,4.0,0.0,1.0,8.0,2025.0,0,0,0.06
69.0,South Korea,Suits,Ice,Women,16.9899997711181,2.0,2.0,0.0,4.0,8.0,2022.0,0,0,0.18
25.0,China,Active,Wigwam,Men,15.75,0.0,3.0,0.0,4.0,11.999999999999998,2024.0,0,0,0.12
42.0,Brasil,Accessories,K. Alexander,Men,7.94999980926513,2.0,2.0,1.0,1.0,7.0,2022.0,1,1,0.98
23.0,France,Accessories,Carhartt,Women,7.0,2.0,0.0,0.0,2.0,11.0,2024.0,0,0,0.07
58.99999999999999,South Korea,Leggings,Anna-Kaci,Women,15.8999996185302,2.0,2.0,2.0,6.0,4.0,2022.9999999999998,1,1,0.99
68.0,Brasil,Intimates,Ilusion,Women,8.97999954223632,2.0,3.0,0.0,6.999999999999999,2.0,2021.0,1,0,0.16
69.0,China,Socks,IZOD,Men,11.8999996185302,0.0,2.0,0.0,6.999999999999999,7.0,2025.0,0,0,0.09
54.0,Belgium,Active,Diva,Men,12.8000001907348,0.0,0.0,0.0,4.0,8.0,2025.0,1,0,0.09
26.999999999999996,China,Jeans,Allegra K,Women,13.25,1.0,3.0,0.0,1.0,8.0,2019.0,0,0,0.07
45.0,Brasil,Underwear,Munsingwear,Men,15.75,0.0,3.0,2.0,6.999999999999999,10.0,2025.0,1,1,0.98
46.0,China,Intimates,Barely There,Women,11.0,1.0,2.0,2.0,6.999999999999999,8.0,2025.0,1,1,0.98
18.0,China,Blazers & Jackets,Women Only,Women,14.5,2.0,3.0,0.0,5.0,1.0,2022.9999999999998,1,0,0.15
64.0,China,Accessories,SK Hat shop,Women,16.9500007629394,1.0,4.0,0.0,6.999999999999999,5.999999999999999,2024.0,0,0,0.1
55.0,China,Dresses,Allegra K,Women,12.579999923706,0.0,3.0,0.0,6.999999999999999,9.0,2025.0,0,0,0.04
39.0,China,Leggings,Luxire Custom Clothing,Women,8.98999977111816,1.0,0.0,1.0,1.0,4.0,2025.0,1,1,0.98
41.0,China,Tops & Tees,FEA,Men,16.6000003814697,0.0,3.0,0.0,3.0,7.0,2024.0,1,0,0.07
23.0,Brasil,Leggings,Luxire Custom Clothing,Women,16.9899997711181,2.0,4.0,0.0,5.0,7.0,2022.9999999999998,0,0,0.11
61.0,Germany,Active,Hanes,Men,15.0,2.0,1.0,0.0,1.0,2.9999999999999996,2022.9999999999998,0,0,0.12
30.999999999999996,China,Pants,Allegra K,Men,12.3800001144409,0.0,2.0,0.0,6.999999999999999,2.9999999999999996,2025.0,0,0,0.16
30.999999999999996,Australia,Accessories,H2W,Men,6.48999977111816,2.0,4.0,0.0,5.0,11.0,2022.9999999999998,0,0,0.06
54.0,China,Socks & Hosiery,Foot Traffic,Women,10.0500001907348,2.0,0.0,2.0,3.0,1.0,2024.0,1,1,0.99
65.0,United States,Intimates,California Costumes,Women,12.0,2.0,0.0,0.0,4.0,2.0,2025.0,0,0,0.04
61.0,China,Intimates,Coquette,Women,6.94999980926513,2.0,1.0,0.0,6.999999999999999,2.0,2024.0,0,0,0.06
61.0,United States,Socks,point6,Men,17.9500007629394,2.0,0.0,0.0,6.0,11.0,2019.9999999999998,1,0,0.34
48.0,China,Socks & Hosiery,HUE,Women,6.5,2.0,3.0,0.0,4.0,9.0,2025.0,0,0,0.03
26.0,China,Intimates,American Apparel,Women,11.0,0.0,4.0,2.0,6.999999999999999,11.999999999999998,2024.0,1,1,0.98
18.0,United States,Plus,Carhartt,Women,12.0,2.0,1.0,0.0,4.0,5.999999999999999,2022.0,0,0,0.06
45.0,Brasil,Plus,Maidenform,Women,10.0,1.0,2.0,0.0,6.0,5.999999999999999,2025.0,0,0,0.26
50.0,United Kingdom,Accessories,HDE,Men,2.9500000476837096,0.0,3.0,1.0,3.0,4.0,2025.0,1,1,0.99
30.999999999999996,Germany,Jeans,La Leela,Men,14.9899997711181,1.0,1.0,0.0,3.0,11.999999999999998,2022.0,0,0,0.09
25.0,Brasil,Swim,Capelli New York,Women,11.9899997711181,1.0,3.0,0.0,4.0,10.0,2022.9999999999998,0,0,0.12
64.0,China,Accessories,X-Gear,Men,14.9899997711181,1.0,1.0,0.0,2.0,4.0,2024.0,0,0,0.15
41.0,United States,Socks,Wigwam,Men,5.59000015258789,1.0,0.0,0.0,2.0,2.0,2025.0,0,0,0.25
37.0,China,Leggings,SK Hat shop,Women,9.94999980926513,2.0,1.0,0.0,3.0,5.0,2022.0,0,0,0.14
24.0,China,Leggings,Allegra K,Women,8.1899995803833,2.0,4.0,0.0,2.0,4.0,2022.9999999999998,0,0,0.19
64.0,China,Intimates,Celina,Women,11.9899997711181,1.0,3.0,0.0,4.0,10.0,2021.0,0,0,0.12
33.0,Germany,Accessories,Marshal,Men,11.5,2.0,0.0,0.0,5.0,10.0,2025.0,0,0,0.1
29.0,China,Intimates,Bristols 6,Women,15.0,2.0,2.0,2.0,2.0,2.9999999999999996,2025.0,1,1,0.99
60.00000000000001,Brasil,Swim,Gary Majdell Sport,Men,17.9699993133544,1.0,3.0,0.0,3.0,5.999999999999999,2024.0,0,0,0.12
49.0,Brasil,Pants,Allegra K,Men,14.9899997711181,0.0,3.0,0.0,4.0,9.0,2025.0,1,0,0.08
19.0,Poland,Tops & Tees,Devon & Jones,Women,15.9899997711181,0.0,4.0,2.0,3.0,4.0,2024.0,1,1,0.98
52.0,United Kingdom,Socks & Hosiery,Foot Traffic,Women,10.9899997711181,2.0,1.0,0.0,3.0,9.0,2025.0,0,0,0.11
61.0,China,Maternity,Allegra K,Women,12.1300001144409,1.0,4.0,0.0,6.0,5.999999999999999,2022.9999999999998,0,0,0.04
39.0,China,Blazers & Jackets,Allegra K,Women,15.5100002288818,1.0,0.0,0.0,6.0,7.0,2021.0,1,0,0.09
15.000000000000002,China,Blazers & Jackets,Allegra K,Women,15.1999998092651,1.0,2.0,0.0,1.0,2.9999999999999996,2024.0,1,0,0.22
66.0,Germany,Leggings,Paper Magic,Women,12.6599998474121,0.0,4.0,0.0,1.0,11.0,2024.0,0,0,0.07
42.0,United States,Blazers & Jackets,Allegra K,Women,8.869999885559082,2.0,2.0,0.0,1.0,7.0,2025.0,1,0,0.19
69.0,China,Active,adidas,Men,12.9899997711181,2.0,3.0,2.0,1.0,1.0,2024.0,1,1,0.95
69.0,United States,Plus,Allegra K,Women,12.1000003814697,0.0,1.0,0.0,6.0,4.0,2021.0,0,0,0.22
38.0,France,Plus,Funny Girl Designs,Women,9.0,2.0,0.0,0.0,2.0,9.0,2022.9999999999998,0,0,0.12
43.0,Germany,Sweaters,FineBrandShop,Women,8.5,1.0,2.0,0.0,5.0,9.0,2022.0,0,0,0.17
48.0,China,Socks,Timberland,Men,15.2700004577636,0.0,0.0,0.0,2.0,2.0,2025.0,0,0,0.14
12.0,China,Accessories,Quiksilver,Men,16.0,0.0,3.0,1.0,2.0,2.9999999999999996,2022.9999999999998,1,1,0.94
26.0,United States,Maternity,Underworks,Women,16.9899997711181,0.0,3.0,0.0,1.0,5.0,2022.0,1,0,0.1
44.0,China,Sleep & Lounge,Acura,Men,17.9899997711181,1.0,1.0,0.0,1.0,11.0,2024.0,0,0,0.06
46.0,Australia,Socks,HUF,Men,13.0,0.0,4.0,0.0,6.0,5.999999999999999,2024.0,0,0,0.11
41.0,China,Socks,Richer Poorer,Men,12.0,1.0,1.0,0.0,6.999999999999999,9.0,2022.9999999999998,0,0,0.09
44.0,China,Plus,Kalon,Women,6.98999977111816,1.0,2.0,0.0,6.999999999999999,4.0,2022.0,0,0,0.07
48.0,Brasil,Underwear,Lucky Brand,Men,16.2099990844726,0.0,0.0,0.0,6.999999999999999,1.0,2025.0,0,0,0.2
29.0,China,Accessories,Dasha,Women,3.95000004768371,1.0,4.0,0.0,5.0,5.0,2025.0,0,0,0.2
67.0,China,Active,Champion,Women,11.4399995803833,0.0,4.0,2.0,6.0,9.0,2025.0,1,1,0.98
54.0,Brasil,Accessories,Bag Girls,Women,9.94999980926513,1.0,0.0,0.0,6.0,5.0,2025.0,0,0,0.03
20.0,United States,Socks,Thorlo,Men,13.989999771118102,1.0,2.0,0.0,3.0,8.0,2022.0,0,0,0.06
70.0,United States,Sweaters,FineBrandShop,Women,8.5,0.0,4.0,0.0,6.999999999999999,4.0,2024.0,0,0,0.12
20.0,China,Socks,Nautica,Men,14.3999996185302,2.0,4.0,0.0,2.0,8.0,2019.0,0,0,0.14
26.0,Brasil,Plus,Funny Girl Designs,Women,9.0,2.0,3.0,0.0,4.0,9.0,2025.0,0,0,0.13
34.0,South Korea,Active,Thorlo,Women,14.9899997711181,0.0,3.0,0.0,6.999999999999999,2.0,2024.0,0,0,0.2
22.0,Germany,Socks & Hosiery,Gold Toe,Women,15.0,0.0,0.0,0.0,6.999999999999999,11.0,2022.9999999999998,0,0,0.05
25.0,China,Intimates,Fashion Forms,Women,8.98999977111816,0.0,1.0,1.0,2.0,5.999999999999999,2022.0,1,1,0.98
69.0,China,Accessories,Carhartt,Men,16.9899997711181,2.0,3.0,0.0,6.0,4.0,2025.0,0,0,0.29
21.0,United States,Accessories,Private Island,Men,5.94999980926513,1.0,4.0,0.0,5.0,5.999999999999999,2025.0,1,0,0.1
12.0,Spain,Sleep & Lounge,Comfort Zone,Men,16.9899997711181,2.0,0.0,0.0,3.0,11.999999999999998,2021.0,0,0,0.21
20.0,Brasil,Accessories,Bundle Monster,Men,10.9899997711181,0.0,0.0,0.0,5.0,5.0,2019.9999999999998,0,0,0.13
45.0,France,Socks,Reebok,Men,12.0,2.0,0.0,0.0,4.0,2.0,2024.0,0,0,0.08
32.0,Belgium,Sleep & Lounge,Fun Boxers,Men,14.9899997711181,2.0,4.0,0.0,1.0,11.999999999999998,2024.0,0,0,0.17
47.0,China,Tops & Tees,Allegra K,Women,11.369999885559,1.0,2.0,2.0,3.0,11.0,2024.0,1,1,0.98
30.999999999999996,Spain,Sleep & Lounge,Briefly Stated,Men,14.9899997711181,1.0,2.0,0.0,2.0,8.0,2022.0,0,0,0.15
66.0,Australia,Suits & Sport Coats,Allegra K,Men,13.8000001907348,1.0,4.0,0.0,3.0,7.0,2025.0,0,0,0.14
26.999999999999996,United Kingdom,Fashion Hoodies & Sweatshirts,Living Dead Souls,Women,17.5,2.0,3.0,0.0,2.0,8.0,2025.0,0,0,0.1
63.00000000000001,United States,Socks & Hosiery,HUE,Women,13.5,1.0,3.0,0.0,1.0,7.0,2022.0,1,0,0.11
